ID,item_cnt_month
182017,8.60174382963473
182018,8.60174382963473
182019,8.60174382963473
182020,2.0
182021,1.0
182022,8.60174382963473
182023,8.60174382963473
182024,8.60174382963473
182025,1.0
182026,8.60174382963473
182027,8.60174382963473
182028,8.60174382963473
182029,8.60174382963473
182030,8.60174382963473
182031,8.60174382963473
182032,1.0
182033,8.60174382963473
182034,1.0
182035,1.0
182036,8.60174382963473
182037,8.60174382963473
182038,1.0
182039,8.60174382963473
182040,8.60174382963473
182041,1.0
182042,1.0
182043,1.0
182044,8.60174382963473
182045,1.0
182046,8.60174382963473
182047,8.60174382963473
182048,8.60174382963473
182049,8.60174382963473
182050,8.60174382963473
182051,8.60174382963473
182052,8.60174382963473
182053,8.60174382963473
182054,8.60174382963473
182055,5.0
182056,2.0
182057,9.0
182058,8.60174382963473
182059,8.60174382963473
182060,8.60174382963473
182061,2.0
182062,8.60174382963473
182063,1.0
182064,3.0
182065,8.60174382963473
182066,8.60174382963473
182067,8.60174382963473
182068,8.60174382963473
182069,8.60174382963473
182070,3.0
182071,1.0
182072,8.60174382963473
182073,8.60174382963473
182074,8.60174382963473
182075,8.60174382963473
182076,8.60174382963473
182077,8.60174382963473
182078,8.60174382963473
182079,8.60174382963473
182080,2.0
182081,8.60174382963473
182082,2.0
182083,2.0
182084,8.60174382963473
182085,8.60174382963473
182086,1.0
182087,8.60174382963473
182088,8.60174382963473
182089,8.60174382963473
182090,8.60174382963473
182091,8.60174382963473
182092,8.60174382963473
182093,1.0
182094,8.60174382963473
182095,2.0
182096,8.60174382963473
182097,4.0
182098,8.60174382963473
182099,4.0
182100,8.60174382963473
182101,1.0
182102,1.0
182103,8.60174382963473
182104,5.0
182105,8.60174382963473
182106,2.0
182107,8.60174382963473
182108,5.0
182109,8.60174382963473
182110,8.60174382963473
182111,2.0
182112,8.60174382963473
182113,1.0
182114,8.60174382963473
182115,1.0
182116,8.60174382963473
182117,8.60174382963473
182118,1.0
182119,8.60174382963473
182120,4.0
182121,8.60174382963473
182122,8.60174382963473
182123,8.60174382963473
182124,8.60174382963473
182125,1.0
182126,8.60174382963473
182127,8.60174382963473
182128,8.60174382963473
182129,8.60174382963473
182130,8.60174382963473
182131,8.60174382963473
182132,8.60174382963473
182133,8.60174382963473
182134,8.60174382963473
182135,8.60174382963473
182136,1.0
182137,8.60174382963473
182138,8.60174382963473
182139,8.60174382963473
182140,8.60174382963473
182141,8.60174382963473
182142,8.60174382963473
182143,8.60174382963473
182144,8.60174382963473
182145,8.60174382963473
182146,2.0
182147,8.60174382963473
182148,8.60174382963473
182149,8.60174382963473
182150,8.60174382963473
182151,8.60174382963473
182152,8.60174382963473
182153,8.60174382963473
182154,8.60174382963473
182155,8.60174382963473
182156,8.60174382963473
182157,8.60174382963473
182158,8.60174382963473
182159,8.60174382963473
182160,8.60174382963473
182161,4.0
182162,3.0
182163,15.0
182164,1.0
182165,1.0
182166,8.60174382963473
182167,6.0
182168,8.60174382963473
182169,2.0
182170,8.60174382963473
182171,4.0
182172,2.0
182173,22.0
182174,1.0
182175,4.0
182176,2.0
182177,11.0
182178,2.0
182179,5.0
182180,8.60174382963473
182181,1.0
182182,2.0
182183,8.60174382963473
182184,1.0
182185,8.60174382963473
182186,4.0
182187,8.0
182188,4.0
182189,8.60174382963473
182190,3.0
182191,8.60174382963473
182192,1.0
182193,1.0
182194,8.60174382963473
182195,8.0
182196,8.60174382963473
182197,8.60174382963473
182198,7.0
182199,5.0
182200,4.0
182201,6.0
182202,1.0
182203,2.0
182204,2.0
182205,7.0
182206,2.0
182207,22.0
182208,4.0
182209,4.0
182210,4.0
182211,9.0
182212,2.0
182213,13.0
182214,17.0
182215,2.0
182216,57.0
182217,6.0
182218,2.0
182219,58.0
182220,4.0
182221,8.60174382963473
182222,1.0
182223,37.0
182224,10.0
182225,1.0
182226,8.60174382963473
182227,1.0
182228,8.60174382963473
182229,3.0
182230,8.0
182231,4.0
182232,1.0
182233,7.0
182234,2.0
182235,1.0
182236,1.0
182237,8.60174382963473
182238,8.60174382963473
182239,8.60174382963473
182240,3.0
182241,2.0
182242,2.0
182243,2.0
182244,8.60174382963473
182245,4.0
182246,8.60174382963473
182247,8.60174382963473
182248,5.0
182249,9.0
182250,2.0
182251,8.60174382963473
182252,8.60174382963473
182253,8.60174382963473
182254,8.60174382963473
182255,8.60174382963473
182256,8.60174382963473
182257,8.60174382963473
182258,8.60174382963473
182259,2.0
182260,8.60174382963473
182261,5.0
182262,9.0
182263,8.60174382963473
182264,8.60174382963473
182265,8.60174382963473
182266,2.0
182267,8.60174382963473
182268,2.0
182269,9.0
182270,8.60174382963473
182271,8.60174382963473
182272,8.60174382963473
182273,2.0
182274,5.0
182275,8.60174382963473
182276,8.60174382963473
182277,8.60174382963473
182278,8.60174382963473
182279,2.0
182280,8.60174382963473
182281,9.0
182282,8.60174382963473
182283,8.60174382963473
182284,1.0
182285,8.60174382963473
182286,2.0
182287,8.60174382963473
182288,8.60174382963473
182289,3.0
182290,8.60174382963473
182291,1.0
182292,6.0
182293,8.60174382963473
182294,8.60174382963473
182295,8.60174382963473
182296,8.60174382963473
182297,2.0
182298,8.60174382963473
182299,5.0
182300,8.60174382963473
182301,8.60174382963473
182302,64.0
182303,7.0
182304,3.0
182305,8.60174382963473
182306,4.0
182307,8.60174382963473
182308,8.60174382963473
182309,8.60174382963473
182310,4.0
182311,10.0
182312,1.0
182313,8.60174382963473
182314,8.60174382963473
182315,1.0
182316,13.0
182317,1.0
182318,3.0
182319,9.0
182320,8.60174382963473
182321,8.60174382963473
182322,6.0
182323,8.60174382963473
182324,3.0
182325,2.0
182326,8.60174382963473
182327,2.0
182328,2.0
182329,1.0
182330,1.0
182331,3.0
182332,8.60174382963473
182333,8.60174382963473
182334,8.60174382963473
182335,1.0
182336,1.0
182337,8.60174382963473
182338,8.60174382963473
182339,3.0
182340,1.0
182341,8.60174382963473
182342,3.0
182343,8.60174382963473
182344,1.0
182345,10.0
182346,1.0
182347,1.0
182348,8.60174382963473
182349,13.0
182350,4.0
182351,8.60174382963473
182352,5.0
182353,1.0
182354,8.60174382963473
182355,6.0
182356,2.0
182357,8.60174382963473
182358,11.0
182359,6.0
182360,1.0
182361,8.60174382963473
182362,8.60174382963473
182363,8.60174382963473
182364,5.0
182365,8.60174382963473
182366,5.0
182367,8.60174382963473
182368,8.60174382963473
182369,1.0
182370,8.60174382963473
182371,1.0
182372,8.60174382963473
182373,8.60174382963473
182374,8.60174382963473
182375,8.60174382963473
182376,3.0
182377,4.0
182378,5.0
182379,8.60174382963473
182380,8.60174382963473
182381,1.0
182382,8.60174382963473
182383,8.60174382963473
182384,1.0
182385,1.0
182386,1.0
182387,8.60174382963473
182388,2.0
182389,8.60174382963473
182390,8.60174382963473
182391,2.0
182392,8.60174382963473
182393,8.60174382963473
182394,6.0
182395,8.60174382963473
182396,7.0
182397,8.60174382963473
182398,8.60174382963473
182399,8.60174382963473
182400,8.60174382963473
182401,2.0
182402,3.0
182403,8.60174382963473
182404,1.0
182405,8.60174382963473
182406,1.0
182407,1.0
182408,8.60174382963473
182409,8.60174382963473
182410,2.0
182411,8.60174382963473
182412,8.60174382963473
182413,2.0
182414,3.0
182415,8.60174382963473
182416,8.60174382963473
182417,1.0
182418,8.60174382963473
182419,3.0
182420,114.0
182421,62.0
182422,8.60174382963473
182423,10.0
182424,1.0
182425,8.60174382963473
182426,8.60174382963473
182427,4.0
182428,8.0
182429,27.0
182430,8.60174382963473
182431,8.60174382963473
182432,8.60174382963473
182433,8.60174382963473
182434,7.0
182435,3.0
182436,8.60174382963473
182437,6.0
182438,8.60174382963473
182439,8.60174382963473
182440,8.60174382963473
182441,8.60174382963473
182442,3.0
182443,13.0
182444,1.0
182445,58.0
182446,2.0
182447,7.0
182448,32.0
182449,8.60174382963473
182450,8.60174382963473
182451,8.60174382963473
182452,8.0
182453,1.0
182454,1.0
182455,8.60174382963473
182456,6.0
182457,2.0
182458,8.60174382963473
182459,8.60174382963473
182460,8.60174382963473
182461,8.0
182462,8.0
182463,8.60174382963473
182464,9.0
182465,1.0
182466,2.0
182467,9.0
182468,8.60174382963473
182469,8.60174382963473
182470,8.60174382963473
182471,8.60174382963473
182472,8.60174382963473
182473,4.0
182474,9.0
182475,5.0
182476,8.60174382963473
182477,4.0
182478,8.60174382963473
182479,13.0
182480,49.0
182481,8.60174382963473
182482,22.0
182483,19.0
182484,8.60174382963473
182485,11.0
182486,13.0
182487,8.60174382963473
182488,19.0
182489,4.0
182490,8.60174382963473
182491,8.60174382963473
182492,18.0
182493,8.60174382963473
182494,8.60174382963473
182495,8.0
182496,8.60174382963473
182497,8.60174382963473
182498,8.60174382963473
182499,8.60174382963473
182500,8.60174382963473
182501,8.60174382963473
182502,8.60174382963473
182503,12.0
182504,8.60174382963473
182505,2.0
182506,4.0
182507,2.0
182508,5.0
182509,8.60174382963473
182510,11.0
182511,8.60174382963473
182512,8.60174382963473
182513,8.60174382963473
182514,8.60174382963473
182515,35.0
182516,2.0
182517,8.60174382963473
182518,14.0
182519,10.0
182520,18.0
182521,4.0
182522,3.0
182523,1.0
182524,1.0
182525,1.0
182526,8.60174382963473
182527,8.60174382963473
182528,9.0
182529,35.0
182530,12.0
182531,13.0
182532,6.0
182533,1.0
182534,54.0
182535,1.0
182536,12.0
182537,8.60174382963473
182538,4.0
182539,8.60174382963473
182540,8.60174382963473
182541,8.60174382963473
182542,2.0
182543,1.0
182544,8.60174382963473
182545,4.0
182546,6.0
182547,8.60174382963473
182548,3.0
182549,1.0
182550,8.60174382963473
182551,1.0
182552,1.0
182553,8.60174382963473
182554,4.0
182555,3.0
182556,8.60174382963473
182557,8.60174382963473
182558,224.0
182559,8.60174382963473
182560,2.0
182561,6.0
182562,8.60174382963473
182563,8.0
182564,2.0
182565,8.60174382963473
182566,8.60174382963473
182567,2.0
182568,8.60174382963473
182569,8.60174382963473
182570,8.60174382963473
182571,8.60174382963473
182572,5.0
182573,1.0
182574,8.60174382963473
182575,8.60174382963473
182576,8.60174382963473
182577,6.0
182578,8.0
182579,34.0
182580,1.0
182581,17.0
182582,8.0
182583,8.60174382963473
182584,1.0
182585,2.0
182586,8.60174382963473
182587,1.0
182588,8.60174382963473
182589,6.0
182590,1.0
182591,3.0
182592,8.60174382963473
182593,4.0
182594,8.60174382963473
182595,8.60174382963473
182596,8.60174382963473
182597,8.60174382963473
182598,8.60174382963473
182599,8.60174382963473
182600,8.60174382963473
182601,1.0
182602,8.60174382963473
182603,8.60174382963473
182604,8.60174382963473
182605,8.60174382963473
182606,8.60174382963473
182607,8.60174382963473
182608,7.0
182609,11.0
182610,2.0
182611,8.60174382963473
182612,2.0
182613,8.60174382963473
182614,1.0
182615,8.60174382963473
182616,8.60174382963473
182617,8.60174382963473
182618,8.60174382963473
182619,8.60174382963473
182620,8.60174382963473
182621,8.60174382963473
182622,8.60174382963473
182623,1.0
182624,3.0
182625,8.60174382963473
182626,8.60174382963473
182627,2.0
182628,1.0
182629,8.60174382963473
182630,8.60174382963473
182631,8.60174382963473
182632,8.60174382963473
182633,8.60174382963473
182634,2.0
182635,8.60174382963473
182636,8.60174382963473
182637,1.0
182638,5.0
182639,8.60174382963473
182640,8.60174382963473
182641,8.60174382963473
182642,8.60174382963473
182643,8.60174382963473
182644,8.60174382963473
182645,8.60174382963473
182646,8.60174382963473
182647,8.60174382963473
182648,9.0
182649,8.60174382963473
182650,3.0
182651,8.0
182652,1.0
182653,8.60174382963473
182654,8.60174382963473
182655,8.60174382963473
182656,10.0
182657,8.60174382963473
182658,8.60174382963473
182659,8.60174382963473
182660,8.60174382963473
182661,8.60174382963473
182662,8.60174382963473
182663,1.0
182664,8.60174382963473
182665,8.60174382963473
182666,8.60174382963473
182667,8.60174382963473
182668,8.60174382963473
182669,4.0
182670,8.60174382963473
182671,1.0
182672,2.0
182673,8.60174382963473
182674,8.60174382963473
182675,8.60174382963473
182676,8.60174382963473
182677,3.0
182678,11.0
182679,2.0
182680,4.0
182681,8.60174382963473
182682,8.60174382963473
182683,8.60174382963473
182684,11.0
182685,8.60174382963473
182686,1.0
182687,8.60174382963473
182688,4.0
182689,8.60174382963473
182690,8.60174382963473
182691,8.60174382963473
182692,8.60174382963473
182693,4.0
182694,2.0
182695,8.60174382963473
182696,8.60174382963473
182697,8.60174382963473
182698,8.60174382963473
182699,1.0
182700,8.60174382963473
182701,8.60174382963473
182702,8.60174382963473
182703,8.60174382963473
182704,8.60174382963473
182705,7.0
182706,15.0
182707,8.60174382963473
182708,6.0
182709,3.0
182710,3.0
182711,2.0
182712,2.0
182713,7.0
182714,8.60174382963473
182715,1.0
182716,4.0
182717,1.0
182718,8.60174382963473
182719,8.60174382963473
182720,8.60174382963473
182721,8.60174382963473
182722,8.60174382963473
182723,3.0
182724,8.60174382963473
182725,8.60174382963473
182726,8.60174382963473
182727,8.60174382963473
182728,7.0
182729,6.0
182730,8.60174382963473
182731,9.0
182732,8.60174382963473
182733,8.60174382963473
182734,8.60174382963473
182735,1.0
182736,2.0
182737,8.60174382963473
182738,8.60174382963473
182739,1.0
182740,8.60174382963473
182741,8.60174382963473
182742,8.60174382963473
182743,19.0
182744,8.60174382963473
182745,8.60174382963473
182746,8.60174382963473
182747,8.60174382963473
182748,2.0
182749,8.60174382963473
182750,1.0
182751,8.60174382963473
182752,4.0
182753,8.60174382963473
182754,1.0
182755,2.0
182756,2.0
182757,8.60174382963473
182758,21.0
182759,1.0
182760,10.0
182761,8.60174382963473
182762,8.60174382963473
182763,6.0
182764,8.60174382963473
182765,4.0
182766,45.0
182767,41.0
182768,8.60174382963473
182769,1.0
182770,3.0
182771,3.0
182772,8.60174382963473
182773,22.0
182774,8.60174382963473
182775,25.0
182776,8.60174382963473
182777,3.0
182778,8.60174382963473
182779,18.0
182780,3.0
182781,1.0
182782,8.60174382963473
182783,1.0
182784,8.60174382963473
182785,3.0
182786,4.0
182787,1.0
182788,8.60174382963473
182789,8.60174382963473
182790,2.0
182791,4.0
182792,5.0
182793,2.0
182794,8.60174382963473
182795,8.60174382963473
182796,8.60174382963473
182797,8.60174382963473
182798,8.60174382963473
182799,8.60174382963473
182800,8.60174382963473
182801,8.60174382963473
182802,8.60174382963473
182803,8.60174382963473
182804,8.60174382963473
182805,8.60174382963473
182806,8.60174382963473
182807,8.60174382963473
182808,8.60174382963473
182809,8.60174382963473
182810,8.60174382963473
182811,8.60174382963473
182812,8.60174382963473
182813,8.60174382963473
182814,8.60174382963473
182815,8.60174382963473
182816,8.60174382963473
182817,8.60174382963473
182818,8.60174382963473
182819,8.60174382963473
182820,8.60174382963473
182821,8.60174382963473
182822,8.60174382963473
182823,8.60174382963473
182824,8.60174382963473
182825,8.60174382963473
182826,8.60174382963473
182827,8.60174382963473
182828,8.60174382963473
182829,8.60174382963473
182830,8.60174382963473
182831,8.60174382963473
182832,8.60174382963473
182833,8.60174382963473
182834,8.60174382963473
182835,8.60174382963473
182836,8.60174382963473
182837,8.60174382963473
182838,8.60174382963473
182839,8.60174382963473
182840,8.60174382963473
182841,8.60174382963473
182842,8.60174382963473
182843,8.60174382963473
182844,8.60174382963473
182845,8.60174382963473
182846,8.60174382963473
182847,8.60174382963473
182848,8.60174382963473
182849,8.60174382963473
182850,8.60174382963473
182851,8.60174382963473
182852,8.60174382963473
182853,8.60174382963473
182854,8.60174382963473
182855,8.60174382963473
182856,8.60174382963473
182857,8.60174382963473
182858,8.60174382963473
182859,8.60174382963473
182860,8.60174382963473
182861,8.60174382963473
182862,8.60174382963473
182863,8.60174382963473
182864,8.60174382963473
182865,8.60174382963473
182866,8.60174382963473
182867,8.60174382963473
182868,8.60174382963473
182869,8.60174382963473
182870,8.60174382963473
182871,8.60174382963473
182872,8.60174382963473
182873,8.60174382963473
182874,8.60174382963473
182875,8.60174382963473
182876,8.60174382963473
182877,8.60174382963473
182878,8.60174382963473
182879,8.60174382963473
182880,8.60174382963473
182881,8.60174382963473
182882,8.60174382963473
182883,8.60174382963473
182884,8.60174382963473
182885,8.60174382963473
182886,8.60174382963473
182887,8.60174382963473
182888,8.60174382963473
182889,8.60174382963473
182890,8.60174382963473
182891,8.60174382963473
182892,8.60174382963473
182893,8.60174382963473
182894,8.60174382963473
182895,8.60174382963473
182896,8.60174382963473
182897,8.60174382963473
182898,8.60174382963473
182899,8.60174382963473
182900,8.60174382963473
182901,8.60174382963473
182902,8.60174382963473
182903,8.60174382963473
182904,8.60174382963473
182905,8.60174382963473
182906,8.60174382963473
182907,8.60174382963473
182908,8.60174382963473
182909,8.60174382963473
182910,8.60174382963473
182911,8.60174382963473
182912,8.60174382963473
182913,8.60174382963473
182914,8.60174382963473
182915,8.60174382963473
182916,8.60174382963473
182917,8.60174382963473
182918,8.60174382963473
182919,8.60174382963473
182920,8.60174382963473
182921,8.60174382963473
182922,8.60174382963473
182923,8.60174382963473
182924,8.60174382963473
182925,8.60174382963473
182926,8.60174382963473
182927,8.60174382963473
182928,8.60174382963473
182929,8.60174382963473
182930,8.60174382963473
182931,8.60174382963473
182932,8.60174382963473
182933,8.60174382963473
182934,8.60174382963473
182935,8.60174382963473
182936,8.60174382963473
182937,8.60174382963473
182938,8.60174382963473
182939,8.60174382963473
182940,8.60174382963473
182941,8.60174382963473
182942,8.60174382963473
182943,8.60174382963473
182944,8.60174382963473
182945,8.60174382963473
